659165,4454434991872137760,1
678704,8610197110380076947,4
683389,7105814433589679589,5
693466,5718234049720151924,1
714141,-8515662429568377088,5
716635,1387448814881127059,5
719334,6948204976519191566,4
719334,-8467095011132632200,2
736537,8610197110380076947,5
741658,5718234049720151924,5
741658,3686664160882589618,1
748168,5718234049720151924,5
752472,4493875629778892299,5
777588,-4298699226995541027,3
784431,8610197110380076947,5
813511,8610197110380076947,5
819806,5863425750432264006,5
821339,5863425750432264006,5
836745,8610197110380076947,5
845949,-5627718576727522873,5
876052,-5486124817612944270,5
889329,-5627718576727522873,5
1011752,2220402823243822041,1
1053099,-5318789848378307142,1
1056252,8083348495015071976,1
1056252,5761016553714247569,5
1086830,-8515662429568377088,5
1110528,2766169452053314201,5
1122011,9191673456993592048,1
1129828,2766169452053314201,5
1132334,-8515662429568377088,5
1140204,2766169452053314201,5
1168451,2766169452053314201,5
1210719,8610197110380076947,5
1234731,8141900322991221142,5
1365587,8141900322991221142,3
1416791,-196316056245658360,5
1416791,-4975519307519798384,1
1416791,2274575812073043827,4
1416791,3122098344106753675,4
1416791,-2363667269860916796,3
1416791,6749358299709035617,5
1466617,6969950578966714106,1
1491481,-6397665569293204637,1
1502516,4957641867414101763,1
1522042,6499837723588383349,1
1522643,2766169452053314201,5
1600774,4403505687398328313,1
1669604,6296807733138773999,4
1672476,7721593589894501584,5
1685122,-5627718576727522873,5
1739054,6766395556426522099,5
1775008,-5627718576727522873,5
1855992,-5627718576727522873,5
1988976,5291043917461302922,5
2068152,-4891057658836820416,1
2292384,-5627718576727522873,5
2314985,2766169452053314201,5
2351691,5763377005126529992,4
2385337,1802149313136646463,1
2412694,5498689084913599541,5
2456065,5568837529332863098,1
2495662,2766169452053314201,5
2571391,6867031332430930761,1
2647327,-5627718576727522873,5
2733251,5750615039098781897,1
2775964,2766169452053314201,5
2779879,-5627718576727522873,1
2800728,-5627718576727522873,5
2811451,-5627718576727522873,5
2835742,-1187465163709740591,5
2835742,-4219222390717635604,1
2906267,5761016553714247569,2
2989544,-5627718576727522873,5
3028720,-150845236431128047,5
3038594,-5627718576727522873,4
3039725,-5627718576727522873,5
3042368,-5512043796575732058,5
3061389,-7904220215645738790,5
3101123,-5627718576727522873,5
3195167,-5627718576727522873,4
3306705,-5627718576727522873,5
3427399,-5627718576727522873,5
3506104,-2111709844278055475,1
3538668,-5627718576727522873,5
3546260,4371034283800362389,3
3562758,3122098344106753675,4
3576978,9191673456993592048,2
3585650,-5627718576727522873,5
7666510,9002424426358393917,5
7666510,8610197110380076947,5
7666510,-5627718576727522873,4
7666510,2885756799690293319,4
7666510,7807842016717095457,2
7666510,-7001033403250408952,1
7666510,4898791068332089846,1
7666510,-8515662429568377088,2
